,inputs,targets,outputs
2447,poshit,पोषित,पोषित
2448,posta,पोस्ता,पोस्ता
2449,pau,पौ,पौ
2450,pyade,प्यादे,प्यादे
2451,prakriya,प्रक्रिया,प्रक्रिया
2452,prakshepak,प्रक्षेपक,प्रक्षेपक
2453,pratigya,प्रतिज्ञा,प्रतिि््ा
2454,prtigyaa,प्रतिज्ञा,प्रतिज्ञा
2455,pratibhutiyan,प्रतिभूतियां,प्रतिभूतिं
2456,pratiyon,प्रतियों,प्रतियोंं
2457,prativaad,प्रतिवाद,प्रतिवाद
2458,prativad,प्रतिवाद,प्रतिवाद
2459,prativadi,प्रतिवादी,प्रतिवादी
2460,pratishat,प्रतिशत,प्रतिशत
2461,praneet,प्रनीत,प्रानीत
2462,pranit,प्रनीत,प्रानित													
2463,prapaat,प्रपात,प्रपात
2464,prapat,प्रपात,प्रपटत
2465,prapaaton,प्रपातों,प्रापतोों
2466,prapaton,प्रपातों,प्रपापो
2467,prabodhini,प्रबोधिनी,प्रबोधिनी
2468,prayaasrat,प्रयासरत,प्रायसरत
2469,prayasarat,प्रयासरत,प्रायसरत
2470,pradarshan,प्रर्दशन,प्राररर्शन										
2471,prardashan,प्रर्दशन,प्रारशान												
2472,pravati,प्रवत्ति,प्रववति
2473,pravatti,प्रवत्ति,प्रववतति
2474,prashaasanik,प्रशासनिक,प्रशाससिन
2475,prashasanik,प्रशासनिक,प्रशाससेन
2476,prashasnik,प्रशासनिक,प्रशाससननक										
2477,prashaasanon,प्रशासनों,प्रशाससनों
2478,prashansanon,प्रशासनों,प्रशानसनंों
2479,prashasanon,प्रशासनों,प्रशाससनों
2480,prashikshu,प्रशिक्षु,प्रशिक्षु
2481,prastaavon,प्रस्तावों,प्रस्तावों
2482,prastavon,प्रस्तावों,प्रस्तावों
2483,prahlaad,प्रहलाद,प्रहलादा												
2484,prahlad,प्रहलाद,प्रहललदा												
2485,prahasan,प्रहसन,प्रहससन
2486,prahsan,प्रहसन,प्रहसनसन												
2487,prahaarak,प्रहारक,प्रहरकक
2488,praharak,प्रहारक,प्रहरक
2489,prahad,प्रह्लाद,प्रहाद
2490,prahlad,प्रह्लाद,प्रहललदा												
2491,privacy,प्राइवेसी,प्रावेसीय											
2492,praakkathan,प्राक्कथन,प्राक्थान
2493,prakkathan,प्राक्कथन,प्रक्कटथन
2494,praan,प्राण,प्राण
2495,pran,प्राण,प्राण
2496,pranon,प्राणों,प्राणों
2497,prathamik,प्राथमिक,प्राथमििक
2498,prathmik,प्राथमिक,प्राथमििक
2499,praathmikata,प्राथमिकता,प्राथाीत
2500,prathmikta,प्राथमिकता,प्रथथितता
2501,prathmiki,प्राथमिकी,प्राथमििी
2502,pradhyapakon,प्राध्यापकों,प्राध्यापकों
2503,prapt,प्राप्त,प्रप्प
2504,prapta,प्राप्त,प्रापता
2505,prapti,प्राप्ती,प्राप्ति
2506,praroop,प्रारूप,प्रारूप
2507,prarup,प्रारूप,प्रारप
2508,priyamani,प्रियामणि,प्रियमानीी
2509,proof,प्रूफ,प्रूफ
2510,pruf,प्रूफ,प्रूफ
2511,prekshakon,प्रेक्षकों,प्रेक्षकों
2512,prem,प्रेम,प्रीम
2513,premlata,प्रेमलता,प्रेमलता
2514,prema,प्रेमा,प्रेमा
2515,premi,प्रेमी,प्रेमी														
2516,profit,प्रॉफिट,प्रॉफिट
2517,processing,प्रॉसेसिंग,प्रॉसजिंि
2518,programers,प्रोग्रामर्स,प्रॉग्रामररस
2519,programmers,प्रोग्रामर्स,प्रॉग्रामरर
2520,programs,प्रोग्रामर्स,प्रॉग्राम्स
2521,proto,प्रोटो,प्रोटो
2522,propellant,प्रोपेलेंट,प्रोपेलेटे										
2523,propellent,प्रोपेलेंट,प्रोपेलेेट										
2524,praudh,प्रौढ,पृपुध
2525,proud,प्रौढ,प्रुअ
2526,plan,प्लेन,प्लान
2527,plane,प्लेन,प्लाने														
2528,fund,फंड,फूंड
2529,funda,फंडा,फूंडा
2530,funding,फंडिंग,फंडिंगगं												
2531,fandon,फंदों,फंदोंं
2532,fagua,फगुआ,फगगा
2533,fatane,फटने,फाटेे
2534,phatane,फटने,फटनेे
2535,phatne,फटने,फटनेे
2536,fadfadata,फड़फड़ाता,फद़फड़़तत
2537,phadphadata,फड़फड़ाता,फड़ढााा
2538,fatehgadh,फतेहगढ़,फतेहगढ़
2539,fatehgarh,फतेहगढ़,फतेहगहहह
2540,fabti,फब्ती,फबतीी
2541,phabti,फब्ती,फाटती
2542,farse,फरसे,फरस
2543,pharase,फरसे,फरसेज
2544,pharse,फरसे,फरसे
2545,farheen,फरहीन,फरहीन
2546,farhin,फरहीन,फरहीन
2547,farth,फर्थ,फर्थ
2548,ferth,फर्थ,फेरठ
2549,pharth,फर्थ,फर्थ
2550,farmion,फर्मिऑन,फर्ममिन
2551,fermion,फर्मिऑन,फर्मिन
2552,firmian,फर्मिऑन,फिर्मानिय
2553,farookhabad,फर्रुखाबाद,फराोोखाब
2554,farrukhabad,फर्रुखाबाद,फर्रोखााा
2555,farukhabad,फर्रुखाबाद,फर्मूखाब
2556,farookhnagar,फर्रूखनगर,फररूकनगरर
2557,farrukhnagar,फर्रूखनगर,फरररनर्णगगर
2558,farukhnagar,फर्रूखनगर,फर्वरखगगर
2559,falata,फलता,फलाटा
2560,falta,फलता,फालता
2561,phalata,फलता,फलाटा
2562,falne,फलने,फालेन															
2563,phalne,फलने,फालेे															
2564,falitarth,फलितार्थ,फलितटर्थ
2565,phalitartha,फलितार्थ,फलितरर्था
2566,falibhoot,फलीभूत,फलीभूत
2567,falibhut,फलीभूत,फलीभूत
2568,phalibhoot,फलीभूत,फलीभूत
2569,favvara,फव्वारा,फव्ववारा												
2570,fawaara,फव्वारा,फव्ावा
2571,favvare,फव्वारे,फवववेे
2572,fawaare,फव्वारे,फवारे
2573,favvaron,फव्वारों,फव्ववररों
2574,fawaaron,फव्वारों,फवावोंं
2575,faisala,फ़ैसला,फैसलला
2576,faisla,फ़ैसला,फैश्ला														
2577,follow,फ़ॉलो,फोलोों														
2578,faansi,फांसी,फासीी
2579,fansi,फांसी,फंसी
2580,fatama,फातमा,फटतमा
2581,fatma,फातमा,फततमा
2582,faaf,फाफ,फाफ
2583,phaaph,फाफ,फाफ
2584,farsi,फारसी,फारसी
2585,forcee,फारसी,फोर्स
2586,farm,फार्म,फार्म
2587,form,फार्म,फॉर्म
2588,farmic,फार्मिक,फारममिक
2589,formic,फार्मिक,फॉर्मिक													
2590,formulae,फार्मूले,फार्मू
2591,formule,फार्मूले,फॉर्मू
2592,formuley,फार्मूले,फार्मूे													
2593,pharmacy,फार्मेसी,फार्मासी
2594,pharma,फार्मों,फर्मा
2595,pharmon,फार्मों,फर्मोों
2596,farms,फार्म्स,फररम्स
2597,finger,फिंगर,फिंगि
2598,fikra,फिक्र,फिक्र
2599,physician,फिजिशियन,फिजिशनयं
2600,firti,फिरती,फिर्ती
2601,fisla,फिसला,फिस्ला
2602,fislaa,फिसला,फिस्ला
2603,feeder,फीडर,फीडरर
2604,fulaaye,फुलाए,फुलाए
2605,fulae,फुलाए,फूलाए
2606,fulay,फुलाए,फूले
2607,furti,फूर्ति,फूर्ति
2608,phurti,फूर्ति,फूर्ति
2609,fus,फूस,फूस
2610,phoos,फूस,फूस
2611,phus,फूस,फूस
2612,feka,फेका,फेका
2613,fefada,फेफड़ा,फेफडड़ा
2614,fefda,फेफड़ा,फेफड़ा
2615,facial,फेशियल,फैसियल
2616,fact,फैक्ट,फैक्ट
2617,federal,फैडरल,फेजररल
2618,failkar,फैलकर,फैलकरर
2619,failaaiye,फैलाइए,फैलाइए														
2620,failaea,फैलाइए,फैलाइए														
2621,failaiya,फैलाइए,फैललयय														
2622,failaiye,फैलाइए,फैलाइए														
2623,failegi,फैलेगी,फैलगगग														
2624,font,फॉन्ट,फॉन्ट
2625,fogat,फोगाट,फॉगट
2626,phogat,फोगाट,फोगत
2627,fod,फोड़,फॉड
2628,phod,फोड़,फोड़
2629,foda,फोड़ा,फोड़ा
2630,fodaa,फोड़ा,फोड़ा
2631,phoda,फोड़ा,फोड़ा
2632,fode,फोड़े,फोड़े
2633,phode,फोड़े,फोड़े
2634,fodo,फोड़ों,फोड़ोों													
2635,fodon,फोड़ों,फोड़ोों
2636,phodo,फोड़ों,फोड़ोों													
2637,fortis,फोर्टिस,फार्टिस
2638,fusion,फ्यूजन,फुसियों
2639,fuji,फ्यूजी,फूजू
2640,fyuji,फ्यूजी,फ्यूजी
2641,francisca,फ्रांसिस्का,फ्रांसि्क्
2642,franciska,फ्रांसिस्का,फ्रांसििकका
2643,fransiska,फ्रांसिस्का,फ्रांसिस्कक
2644,francisco,फ्रांसिस्को,फ्रांसिस्को
2645,francisko,फ्रांसिस्को,फ्रांसि्क्रों							
2646,fransisko,फ्रांसिस्को,फ्रांसिस्को
2647,fringe,फ्रिंज,फ्रिंजि
2648,friendship,फ्रेंडशिप,फ्रैंडशशपपपपप							
2649,frost,फ्रॉस्ट,फ्रॉस्ट
2650,flin,फ्लिन,फ्लिन
2651,flynn,फ्लिन,फ्लिन
2652,flesh,फ्लेश,फ्लेश
2653,bang,बंग,बंंग
2654,bung,बंग,बूंग
2655,bangbandhu,बंगबंधु,बंगबबंधूं
2656,bangbhang,बंगभंग,बांभगगग													
2657,bangash,बंगश,बंंचश
2658,bangsh,बंगश,बंगश
2659,bantane,बंटने,बातनेे														
2660,bantne,बंटने,बांटन
2661,bandhati,बंधती,बांहाीी													
2662,bandhti,बंधती,बैंधती
2663,bandhan,बंधान,बंधान
2664,bandhuon,बंधुओं,बैधुन
2665,bamba,बंबा,बांबा
2666,mumba,बंबा,मुं्बा														
2667,bakaayon,बकायों,बाायों
2668,bakayon,बकायों,बाायों
2669,bakaul,बकौल,बकौूल
2670,bakoul,बकौल,बकौल
2671,baksa,बक्सा,बक्स
2672,baksi,बक्सी,बक्सी
2673,bakse,बक्से,बक्से															
2674,bakhshane,बख्शने,बख्शने
2675,bakhshne,बख्शने,बख्शशीन
2676,bagad,बगड़,बगड़
2677,bagd,बगड़,बगड़
2678,bageechi,बगीची,बगीची
2679,bagichi,बगीची,बगगचीी
2680,bachat,बचत,बचत
2681,bachati,बचती,बचति
2682,bachti,बचती,बचती
2683,bajana,बजना,बाजना
2684,bajrangi,बजरंगी,बाजरगगंग												
2685,bajaj,बजाज,बाजज
2686,batalvi,बटालवी,बातलवीी
2687,badhachadhakar,बढ़ाचढ़ाकर,बढ़नाघघारकार
2688,badata,बढ़ाता,बड़ता
2689,badhaataa,बढ़ाता,बढ़ाना
2690,badhata,बढ़ाता,बढ़ानत
2691,badhaati,बढ़ाती,बढ़ानी
2692,badhati,बढ़ाती,बढ़नती														
2693,badhayi,बढ़ायी,बाधारी														
2694,badhav,बढ़ाव,बढ़धव
2695,badhotari,बढ़ोतरी,बढ़ोतती
2696,badhotri,बढ़ोतरी,बा़ाोर्ीी											
2697,batlaae,बतलाए,बतलाए
2698,batlaaye,बतलाए,बतलाए
2699,batlae,बतलाए,बतलाए
2700,batlaye,बतलाए,बतलाए
2701,batlaakar,बतलाकर,बतलार
2702,batlakar,बतलाकर,बतलारर
2703,badlapur,बदलापुर,बद्लपुरर
2704,badali,बदली,बदलीी															
2705,badli,बदली,बदली
2706,badam,बदाम,बदाम
2707,banva,बनवा,बनवा
2708,banvaa,बनवा,बनवा
2709,banaam,बनाम,बनाम
2710,banam,बनाम,बनाम
2711,bnaam,बनाम,बनाम
2712,baniya,बनिया,बनिया
2713,banu,बनू,बनू
2714,barpaayaa,बरपाया,बरपाा
2715,barpaya,बरपाया,बरपाा
2716,barsa,बरसा,बरसा
2717,barsaata,बरसाता,बरसाता
2718,barsaataa,बरसाता,बरसाता
2719,barsata,बरसाता,बरसतता
2720,barhad,बरहद,बररहद
2721,baraat,बरात,बरा
2722,barat,बरात,बरात
2723,braat,बरात,ब्राट
2724,baraamad,बरामद,बरामद
2725,baramad,बरामद,बरामद
2726,bramad,बरामद,ब्रामड
2727,baramade,बरामदे,बरामदे
2728,baramde,बरामदे,बरामदे
2729,bare,बरे,बरे
2730,birth,बर्थ,बीर्थ
2731,baljeet,बलजीत,बललीत
2732,baljit,बलजीत,बललीत
2733,ballabh,बल्लभ,बललभभ
2734,balla,बल्ला,बल्लल															
2735,balli,बल्ली,बललीी															
2736,basava,बसावा,बसावा
2737,bastiyon,बस्तियों,बस्तियोंंं
2738,bahroopiya,बहरूपिया,बहरूपिया
2739,bahrupiya,बहरूपिया,बहरूपिया
2740,bahamaas,बहामास,बहामाास
2741,bahamas,बहामास,बहामास	
2742,bahaav,बहाव,बहाव
2743,bahav,बहाव,बहाव
2744,bhav,बहाव,भव
2745,bahavalpur,बहावलपुर,बहावलपुर
2746,bahawalpur,बहावलपुर,बहावलपुर
2747,bahuchara,बहुचरा,बहुचरा
2748,banthia,बांठिया,बंंठिया													
2749,banthiya,बांठिया,बंंठीया
2750,bandhate,बांधते,बांधा
2751,bandhte,बांधते,बांधते
2752,banbi,बांबी,बांबी
2753,bombi,बांबी,बोंबी
2754,bounceron,बाउंसरों,लाउंररों
2755,bowling,बाउलिंग,बौलिंग
2756,baku,बाकू,बाूकू															
2757,bakuu,बाकू,बकूू
2758,baag,बाग,बाग
2759,bag,बाग,बाग
2760,bagh,बाग,बाग
2761,bagabani,बागबानी,बगबबनीीी
2762,bagbani,बागबानी,बागबननीी												
2763,bagali,बागली,बागली
2764,bagli,बागली,बगगीी
2765,baagiyon,बागियों,बाजियों
2766,bagiyon,बागियों,बाजियों
2767,baago,बागो,बागो
2768,bago,बागो,बागोो
2769,baji,बाज़ी,बाज़ी															
2770,bazi,बाज़ी,बाज़																
2771,bajaru,बाजारू,बाजररू
2772,bazaru,बाजारू,बाजरू
2773,bajuon,बाजुओं,बाजूं
2774,badh,बाध,बढ़
2775,badha,बाधा,बढ़ा
2776,baadhaaon,बाधाओं,बाधाओ
2777,baadhaon,बाधाओं,बाधाओ
2778,badhaaon,बाधाओं,बढ़ाा़ा
2779,badhaon,बाधाओं,बढ़ाा
2780,baadhit,बाधित,बाधित
2781,badhit,बाधित,बाधित
2782,baani,बानी,बानी
2783,bani,बानी,बनन
2784,baapa,बापा,बापा
2785,baapaa,बापा,बापा
2786,bapa,बापा,बापा
2787,bapaa,बापा,बापा
2788,baabat,बाबत,बाबत
2789,babat,बाबत,बबबट
2790,babt,बाबत,बबटत
2791,bayern,बायर्न,बायर्	
2792,byrun,बायर्न,ऋ्योन
2793,barah,बारह,बराह
2794,baarahamaasee,बारहमासी,बरहमााीीी											
2795,barahamasi,बारहमासी,बराहमानीी											
2796,barahmasi,बारहमासी,बररहमााससी										
2797,barahsinga,बारहसिंगा,बराहसिंगग											
2798,barasingha,बारहसिंगा,बराशिगगगहा
2799,bala,बाला,बलला
2800,baalti,बाल्टी,बालतीी														
2801,balti,बाल्टी,बललटीी														
2802,balty,बाल्टी,बल्टी
2803,baldvin,बाल्डविन,बल््डवनननन
2804,baldwin,बाल्डविन,बल्लववनिन
2805,bavaji,बावजी,बावजीी
2806,bavji,बावजी,बा्जी
2807,baawaraa,बावरा,बावरा
2808,bavra,बावरा,बावरा
2809,bawara,बावरा,बावरा
2810,baahulya,बाहुल्य,बाहुल्य													
2811,bahuly,बाहुल्य,बाहुल्य													
2812,bahulya,बाहुल्य,बाहूल्य													
2813,box,बाॅक्स,बॉक््															
2814,bikherati,बिखेरती,बिखेरतत
2815,bikherti,बिखेरती,बिखेर्टी
2816,biggest,बिगेस्ट,बीगिसटट													
2817,bichhua,बिछुआ,बिछूआ
2818,bichhuaa,बिछुआ,बिछोआ
2819,biji,बिजी,बीजी
2820,busy,बिजी,बायसी															
2821,buzy,बिजी,बिजीय															
2822,bipin,बिपिन,बिपिन
2823,bilae,बिलाई,बिलाई
2824,bilai,बिलाई,बिलाई
2825,billa,बिल्ला,बिल्ला
2826,billaa,बिल्ला,बिल्ला
2827,bilhaur,बिल्हौर,बिल्हौह
2828,bisva,बिस्वा,बिस्वा
2829,biswa,बिस्वा,बिस्वा
2830,bag,बीएजी,बाग
2831,bikaner,बीकानेर,बिकाेर
2832,bikaneri,बीकानेरी,बिकनेीी
2833,bk,बीके,बीके
2834,beejak,बीजक,बीजक
2835,bijak,बीजक,बीजक
2836,beef,बीफ,बीफ
2837,beem,बीम,बीम
2838,bim,बीम,बीम
2839,beemon,बीमों,बीमोो
2840,bimon,बीमों,बीमों
2841,beerganj,बीरगंज,बीरगंज
2842,birganj,बीरगंज,बीर्ागं
2843,beesavaan,बीसवां,बीसवाां
2844,bisavan,बीसवां,बीसववां
2845,bisawan,बीसवां,बीसववां
2846,beast,बीस्ट,बीस्ट
2847,budvig,बुडविग,बुडवि
2848,budwig,बुडविग,बुडविग
2849,bull,बुल,बुल
2850,bulaao,बुलाओ,बुलाओ
2851,bulao,बुलाओ,बुलाओ
2852,bule,बुले,बुले
2853,bulletin,बुलेटिन,बुलेटिन
2854,brijesh,बृजेश,बृजेश
2855,benvar,बेंवर,बेंवर
2856,benwar,बेंवर,बैंवार
2857,beaulad,बेऔलाद,बेयूदद
2858,bekaaboo,बेकाबू,बेकाबू
2859,bekabu,बेकाबू,बेकाबू
2860,bechakar,बेचकर,बेचकरर
2861,bechkar,बेचकर,बेचकरर														
2862,bechate,बेचते,बेचेे
2863,bechte,बेचते,बेचते
2864,bediyan,बेड़ियां,बेडिययं
2865,bethanal,बेथनल,बेठथनल
2866,bethnal,बेथनल,बीथनल
2867,benis,बेनिस,बीनिस
2868,belacha,बेलचा,बेलाचा
2869,belcha,बेलचा,बेलचा
2870,belinda,बेलिंडा,बेलिंडा
2871,bevkufana,बेवकूफाना,बेवकूफाना
2872,bewakoofaanaa,बेवकूफाना,बेवकूफाना
2873,bewkufana,बेवकूफाना,बिवकूफाना
2874,besahaaraa,बेसहारा,बेसहारा
2875,besahara,बेसहारा,बेसहारा
2876,basin,बेसिन,बससिन
2877,besin,बेसिन,बेसिन
2878,basil,बेसिल,बससिल
2879,besil,बेसिल,बैजिल
2880,bandage,बैंडेज,बैंडगेज													
2881,bandej,बैंडेज,बैंडेज
2882,baithantey,बैठते,बैठेे															
2883,baithate,बैठते,बैठते															
2884,baitool,बैतूल,बैटू																
2885,baitul,बैतूल,बैटूल															
2886,betul,बैतूल,बैटूल
2887,baini,बैनी,बैनी																
2888,beni,बैनी,बैनी
2889,bairakpur,बैरकपुर,बैरकपुर
2890,barrackpore,बैरकपुर,बैररकपो
2891,baila,बैला,बैला																
2892,bella,बैला,बेला
2893,ballistic,बैलिस्टिक,बा्लिस्ति											
2894,bells,बैल्स,बेलल्स
2895,bostan,बॉस्टन,बॉस्टन
2896,bosten,बॉस्टन,बोस्टे
2897,boston,बॉस्टन,बॉस्टन
2898,bokaro,बोकारो,बोकरोों
2899,bodara,बोदरा,बोदराा														
2900,bodra,बोदरा,बोदरा
2901,bodraa,बोदरा,बोदरा
2902,bona,बोना,बोना
2903,borkar,बोरकर,बोर्करर													
2904,borivali,बोरीवली,बोरीवीी													
2905,boriwali,बोरीवली,बोरीवाी
2906,born,बोर्न,बौर्
2907,bolane,बोलने,बोलनेे
2908,boliae,बोलिए,बोलिए
2909,boliy,बोलिए,बोलिय															
2910,boliye,बोलिए,बोलिय															
2911,bosaan,बोसान,बोसा
2912,bosan,बोसान,बॉसन
2913,bauni,बौनी,बौनी
2914,bouni,बौनी,बौनी
2915,byaawa,ब्यावर,ब्याव
2916,byavar,ब्यावर,ब्यावर
2917,brajesh,ब्रजेश,ब्रेश
2918,brijesh,ब्रजेश,बृजेश
2919,brahmalin,ब्रह्मलीन,ब्रह्मलीन
2920,brahmleen,ब्रह्मलीन,ब्रह्मलीन
2921,brahmlin,ब्रह्मलीन,ब्रह्हलीनि
2922,bravo,ब्रावो,ब्राोो
2923,brigatn,ब्रिगटन,ब्रिगटन
2924,brighton,ब्रिगटन,ब्रिटटों
2925,brigton,ब्रिगटन,ब्रिगटनं
2926,brigadier,ब्रिगेडियर,ब्रिगड़ीीयर									
2927,britain,ब्रिटेन,बृताइन
2928,breed,ब्रीद,ब्रीद
2929,brock,ब्रोक,ब्रॉक
2930,brok,ब्रोक,ब्रॉक
2931,broke,ब्रोक,ब्रॉक
2932,brocken,ब्रोकन,ब्र्कन
2933,broken,ब्रोकन,ब्रोकन
2934,blosam,ब्लॉसम,ब्लॉसम
2935,blossom,ब्लॉसम,बलॉसम
2936,bhagaane,भगाने,भगगने
2937,bhagane,भगाने,भगगने
2938,bhadakaaya,भड़काया,भड़काय
2939,bhadakaya,भड़काया,भड़काया
2940,bhadkaayaa,भड़काया,भड़काया
2941,bhadkaya,भड़काया,भड़काय
2942,bharakaaya,भड़काया,भरकाया
2943,bharakaya,भड़काया,भड़काया													
2944,bhabhoot,भभूत,भभूत
2945,bhabhut,भभूत,भभूत
2946,bhay,भय,भय
2947,bhaya,भय,भया
2948,bhayo,भयो,भयोो
2949,bharatanatyam,भरतनाट्यम्,भरतनीीय
2950,bharatnatyam,भरतनाट्यम्,भरतनत्यम्य
2951,bhartnatyam,भरतनाट्यम्,भर्टनयम
2952,bharate,भरते,भरेे
2953,bharte,भरते,भरते
2954,bharani,भरनी,भरणी
2955,bharni,भरनी,भरनी
2956,bharane,भरने,भरनेे															
2957,bharne,भरने,भरनेे															
2958,bhara,भरा,भरा
2959,bhavishya,भविष्य,भािष्य
2960,bhaate,भाते,भाते																
2961,bhate,भाते,भटे
2962,bhanu,भानू,भानू
2963,bhabar,भाबर,भाबर
2964,bhareeye,भारीय,भरिय
2965,bhariy,भारीय,भररीय															
2966,bhavanaon,भावनाओं,भवानों
2967,bhavnaon,भावनाओं,भावना
2968,bhaskar,भास्कर,भास्कर
2969,bheed,भीड़,भीड़
2970,bheera,भीरा,भी्र
2971,bhira,भीरा,भीरा
2972,bheesham,भीष्म,भीष्ा
2973,bhisham,भीष्म,भीष्ण
2974,bhishm,भीष्म,भीष्म
2975,bhugat,भुगत,भुगत
2976,bhugata,भुगता,भुगता
2977,bhugta,भुगता,भुगता
2978,bhutto,भुट्टो,भूट्टों													
2979,bhumi,भुमि,भूमी
2980,bhurbhura,भुरभुरा,भुरभुर
2981,bhookh,भूख,भूख
2982,bhukh,भूख,भूख
2983,bhookhi,भूखी,भूखी
2984,bhukhi,भूखी,भूखी
2985,bhoogol,भूगोल,भूगोल
2986,bhugol,भूगोल,भूगोल
2987,bhootal,भूतल,भूतल
2988,bhutal,भूतल,भूतल
2989,bhoopsingh,भूपसिंह,भूपशिंह													
2990,bhupsingh,भूपसिंह,भूपसिंह
2991,bhumi,भूमी,भूमी
2992,bhumika,भूमी,भूमिका
2993,bhulata,भूलता,भूलतत
2994,bhulataa,भूलता,भूलता
2995,bhulta,भूलता,भूलतता
2996,bhula,भूला,भूला
2997,bhulaa,भूला,भुला
2998,bhooli,भूली,भूली
2999,bhuli,भूली,भूली
3000,bhulo,भूलो,भूलोो
3001,bhulon,भूलों,भूलोों														
3002,bhusi,भूसी,भुसी
3003,bhooswaami,भूस्वामी,भूस्वामम
3004,bhusvami,भूस्वामी,भुस्वाीी
3005,bhuswami,भूस्वामी,भुस्वाीी
3006,bhengapan,भेंगापन,भेंगापन
3007,bhairavnath,भैरवनाथ,भैरवथथ														
3008,bhairo,भैरो,भैरों															
3009,bhogatey,भोगते,भोगते
3010,bhogte,भोगते,भोगते
3011,bhola,भोला,भोला
3012,bholi,भोली,भोली
3013,bholu,भोलू,भोलू
3014,bhaunho,भौंहों,भौंहों
3015,bhaunhon,भौंहों,भौंहोंं													
3016,bhoonhon,भौंहों,भूंहों
3017,bhraant,भ्रांत,भ्रांंत
3018,bhrant,भ्रांत,भ्रांत
3019,brant,भ्रांत,ब्रंट
3020,bhraanti,भ्रांति,भ्रांतति												
3021,bhranti,भ्रांति,भ्रंंति
3022,branti,भ्रांति,ब्रांटि
3023,bhraantiyan,भ्रांतियां,भ्रांतियां
3024,bhrantiyan,भ्रांतियां,भ्रारतियंं
3025,bhraantiyon,भ्रांतियों,भ्रांतियंंं
3026,bhrantiyon,भ्रांतियों,भ्रांतियंंंं
3027,mangesh,मंगेश,मनंशश
3028,manch,मंच,मां
3029,manchit,मंचित,मंचित
3030,mancheeye,मंचीय,मंचीय
3031,manchiy,मंचीय,मैचीय															
3032,manchiya,मंचीय,मचंचीय														
3033,manchon,मंचों,माचोंं
3034,manjil,मंजिल,मंजिल
3035,manzil,मंजिल,मंजिल
3036,manjila,मंजिला,मंजिला
3037,manzila,मंजिला,मंजिला
3038,manjilein,मंजिलें,मंजिलेंं												
3039,manjilen,मंजिलें,मंजिलें
3040,manzilein,मंजिलें,मंजिलेंं												
3041,manto,मंटो,मांटों														
3042,mantriyon,मंत्रियों,मंत्रियों
3043,makrani,मकरानी,मकरानी
3044,maksad,मक्सद,मक्सद
3045,makhdumpur,मखदुमपुर,मख़ोडपुरर
3046,machaaye,मचाए,मचाए
3047,machae,मचाए,मचाा
3048,machaye,मचाए,मचाए
3049,machaanon,मचानों,मचाोों
3050,machanno,मचानों,मचननों
3051,machano,मचानों,मचनोों
3052,machanon,मचानों,मचाोों
3053,madaura,मढ़ौरा,मढ़ौरा
3054,madhuara,मढ़ौरा,मढ़ौरा
3055,madhura,मढ़ौरा,मढ़ौरा
3056,manipal,मणिपाल,मनिपाल
3057,matpatron,मतपत्रों,मतपट्ररंं
3058,matthe,मत्थे,मतथथे
3059,matsyavatar,मत्स्यावतार,मत्स्यावरतर
3060,matsyavtar,मत्स्यावतार,मत्स्यावररर
3061,masyendranath,मत्स्येंद्रनाथ,मश्यंदेर्नर्न
3062,matsyendranath,मत्स्येंद्रनाथ,मत्सस्यंडर्नन्न
3063,madhupur,मधुपुर,मधोपुर
3064,manmarji,मनमर्जी,मामररजजी												
3065,manae,मनाए,मननए
3066,manaye,मनाए,मनाए
3067,mnaey,मनाए,मनए
3068,mam,मम,मम
3069,mum,मम,मम
3070,maryokar,मयोर्का,मा्योर
3071,mayorka,मयोर्का,माोोका
3072,mayorkaa,मयोर्का,माोोका
3073,mardaani,मरदानी,मरदाानी
3074,mardani,मरदानी,मरदानी
3075,marmar,मरमर,मरममर
3076,murmur,मरमर,मुर्म
3077,maratha,मराठा,मराठा
3078,marathi,मराठी,मारथीी														
3079,marji,मर्जी,मर्जी
3080,mardanagi,मर्दानगी,मरदानागीग											
3081,mardangi,मर्दानगी,मरदांंगगण
3082,mardo,मर्दों,मर्दों														
3083,mardon,मर्दों,मा्दों
3084,maryaadaa,मर्यादा,मर्यादा
3085,maryada,मर्यादा,मर्यदा
3086,maryaadaaon,मर्यादाओं,मार्ादाओं
3087,maryadaon,मर्यादाओं,मयरयाओं
3088,malaga,मलागा,मालगगा
3089,malaar,मलार,मलार
3090,malar,मलार,मलरल
3091,mashrak,मशरक,मशर्क
3092,masaaledaar,मसालेदार,मसालेदार
3093,masaledaar,मसालेदार,मसालदार
3094,masaledar,मसालेदार,मसालदार
3095,masoor,मसूर,मसोर
3096,masur,मसूर,मससू
3097,masse,मस्से,मस्से
3098,mahakane,महकने,महकने
3099,mahakne,महकने,महकने
3100,mahkane,महकने,महकने
3101,mehkane,महकने,महकने
3102,mahalon,महलों,महालोंं													
3103,mahlon,महलों,माहोों														
3104,mahagranth,महाग्रंथ,महागररणंथ
3105,mhagranth,महाग्रंथ,महागररथंथंथ									
3106,mahajan,महाजन,महाजन
3107,mhajan,महाजन,महाजन
3108,mahathir,महाथिर,महाथिर
3109,mhathir,महाथिर,म्हाि
3110,mahanatam,महानतम,महानतम
3111,mahantam,महानतम,महानतम
3112,mhantam,महानतम,महानतम
3113,mahanideshak,महानिदेशक,महानिदेशक
3114,mahanirdeshak,महानिदेशक,महानिद्देशक
3115,mhanideshak,महानिदेशक,महानिदेशक
