,inputs,targets,outputs
2453,pratigya,प्रतिज्ञा,प्रेतिज्ञा										
2454,prtigyaa,प्रतिज्ञा,प्रतिजिया
2455,pratibhutiyan,प्रतिभूतियां,प्रतिभिययंं
2456,pratiyon,प्रतियों,प्रतिययों
2457,prativaad,प्रतिवाद,प्रतिवाद
2458,prativad,प्रतिवाद,प्रतिवाद
2459,prativadi,प्रतिवादी,प्रतिवादी
2460,pratishat,प्रतिशत,प्रतिषट
2461,praneet,प्रनीत,प्रानित
2462,pranit,प्रनीत,प्राेि
2463,prapaat,प्रपात,प्रपात
2464,prapat,प्रपात,प्रापत
2465,prapaaton,प्रपातों,प्रपाएट
2466,prapaton,प्रपातों,प्रपातों												
2467,prabodhini,प्रबोधिनी,प्राोबोीनी										
2468,prayaasrat,प्रयासरत,प्रााससतट											
2469,prayasarat,प्रयासरत,प्रयासतटर											
2470,pradarshan,प्रर्दशन,प्रद्धान
2471,prardashan,प्रर्दशन,प्रारद्ां
2472,pravati,प्रवत्ति,प्रवेत
2473,pravatti,प्रवत्ति,प्रवृतति
2474,prashaasanik,प्रशासनिक,प्रशाननिक
2475,prashasanik,प्रशासनिक,प्रशासनिक
2476,prashasnik,प्रशासनिक,प्रशासिकक											
2477,prashaasanon,प्रशासनों,प्रसासनों
2478,prashansanon,प्रशासनों,प्रशासनों
2479,prashasanon,प्रशासनों,प्रशासनं
2480,prashikshu,प्रशिक्षु,प्रशिषषु
2481,prastaavon,प्रस्तावों,प्रस्तां
2482,prastavon,प्रस्तावों,प्रस्तां
2483,prahlaad,प्रहलाद,प्रालद
2484,prahlad,प्रहलाद,प्रालददद												
2485,prahasan,प्रहसन,प्रहासन
2486,prahsan,प्रहसन,प्रहासन
2487,prahaarak,प्रहारक,प्रहााक
2488,praharak,प्रहारक,प्रहार
2489,prahad,प्रह्लाद,प्राहद
2490,prahlad,प्रह्लाद,प्रालददद												
2491,privacy,प्राइवेसी,प्राइवे
2492,praakkathan,प्राक्कथन,प्राक्ता
2493,prakkathan,प्राक्कथन,प्रक्ता
2494,praan,प्राण,प्राण
2495,pran,प्राण,प्राण
2496,pranon,प्राणों,प्रांंं
2497,prathamik,प्राथमिक,प्राथमिक
2498,prathmik,प्राथमिक,प्राथमिक
2499,praathmikata,प्राथमिकता,प्राथमिि
2500,prathmikta,प्राथमिकता,प्राथमिि
2501,prathmiki,प्राथमिकी,प्राथमिि
2502,pradhyapakon,प्राध्यापकों,प्राध्यककों
2503,prapt,प्राप्त,प्राप्त
2504,prapta,प्राप्त,प्राप्ता
2505,prapti,प्राप्ती,प्रपप्ती
2506,praroop,प्रारूप,प्रपूरू
2507,prarup,प्रारूप,प्रारूप													
2508,priyamani,प्रियामणि,प्रियाममि
2509,proof,प्रूफ,प्रूफ
2510,pruf,प्रूफ,आउपफ
2511,prekshakon,प्रेक्षकों,प्रक्शंं												
2512,prem,प्रेम,प्राइम
2513,premlata,प्रेमलता,प्रेमगता
2514,prema,प्रेमा,प्रेमा
2515,premi,प्रेमी,प्रोमी
2516,profit,प्रॉफिट,प्रोफित
2517,processing,प्रॉसेसिंग,प्रोसिसिंग										
2518,programers,प्रोग्रामर्स,प्रोग्रामर										
2519,programmers,प्रोग्रामर्स,प्रोग्रामरम									
2520,programs,प्रोग्रामर्स,प्रोग्राम्										
2521,proto,प्रोटो,प्रोटो
2522,propellant,प्रोपेलेंट,प्रपोलेट
2523,propellent,प्रोपेलेंट,प्रपपलें
2524,praudh,प्रौढ,प्रौढ
2525,proud,प्रौढ,प्रोद
2526,plan,प्लेन,प्लेन
2527,plane,प्लेन,प्लेन
2528,fund,फंड,फंं
2529,funda,फंडा,फंडा
2530,funding,फंडिंग,फंडंंंं													
2531,fandon,फंदों,फंदों
2532,fagua,फगुआ,फाू
2533,fatane,फटने,फटनन
2534,phatane,फटने,फटने
2535,phatne,फटने,फटने
2536,fadfadata,फड़फड़ाता,फटडफाााा												
2537,phadphadata,फड़फड़ाता,फड़तडाा													
2538,fatehgadh,फतेहगढ़,फतथहाड														
2539,fatehgarh,फतेहगढ़,फतगहर
2540,fabti,फब्ती,फब्बी
2541,phabti,फब्ती,फब्बी
2542,farse,फरसे,फरसे
2543,pharase,फरसे,फाास
2544,pharse,फरसे,फररे
2545,farheen,फरहीन,फरहीन
2546,farhin,फरहीन,फर्थि
2547,farth,फर्थ,फर्
2548,ferth,फर्थ,फर्
2549,pharth,फर्थ,फर्
2550,farmion,फर्मिऑन,फर्नाजं
2551,fermion,फर्मिऑन,फर्नज्														
2552,firmian,फर्मिऑन,फरि्जाइन
2553,farookhabad,फर्रुखाबाद,फरूखबबबाम											
2554,farrukhabad,फर्रुखाबाद,फडरुुबगढ़क										
2555,farukhabad,फर्रुखाबाद,फरुख़बबा
2556,farookhnagar,फर्रूखनगर,फडररगुग़ं											
2557,farrukhnagar,फर्रूखनगर,फडरुु्रर												
2558,farukhnagar,फर्रूखनगर,फडरुुखगढ़
2559,falata,फलता,फलता
2560,falta,फलता,फलता
2561,phalata,फलता,फलता
2562,falne,फलने,फलनने															
2563,phalne,फलने,फलनन
2564,falitarth,फलितार्थ,पलरतिट
2565,phalitartha,फलितार्थ,पल्चताथ													
2566,falibhoot,फलीभूत,फलीभूत
2567,falibhut,फलीभूत,फलीभूत
2568,phalibhoot,फलीभूत,फलीभूत
2569,favvara,फव्वारा,फव्ववरा
2570,fawaara,फव्वारा,फव्ााा
2571,favvare,फव्वारे,फव्ववरे
2572,fawaare,फव्वारे,फव्वारे													
2573,favvaron,फव्वारों,फव््वरो
2574,fawaaron,फव्वारों,फव्ावरो
2575,faisala,फ़ैसला,फ़फसाा
2576,faisla,फ़ैसला,फासलाा														
2577,follow,फ़ॉलो,फोललप
2578,faansi,फांसी,फांसी
2579,fansi,फांसी,फांस
2580,fatama,फातमा,फटनमा
2581,fatma,फातमा,फटनमा
2582,faaf,फाफ,फाफ
2583,phaaph,फाफ,फाफ
2584,farsi,फारसी,फरसी
2585,forcee,फारसी,फारसस
2586,farm,फार्म,फरर्म
2587,form,फार्म,फार्म
2588,farmic,फार्मिक,पार्िि
2589,formic,फार्मिक,फार्मलिक												
2590,formulae,फार्मूले,फार्ममलल
2591,formule,फार्मूले,फार्ममलल												
2592,formuley,फार्मूले,फाम्््ीु
2593,pharmacy,फार्मेसी,फार्म्														
2594,pharma,फार्मों,फर््मा														
2595,pharmon,फार्मों,फरर्मों
2596,farms,फार्म्स,फार्डसस													
2597,finger,फिंगर,फिंग
2598,fikra,फिक्र,फीकरा
2599,physician,फिजिशियन,पि्ियििियं
2600,firti,फिरती,फिरती
2601,fisla,फिसला,फिसलल
2602,fislaa,फिसला,फिसलला
2603,feeder,फीडर,फीडरर
2604,fulaaye,फुलाए,फुलाए
2605,fulae,फुलाए,फुलाए
2606,fulay,फुलाए,फुलाए															
2607,furti,फूर्ति,फूर्ती
2608,phurti,फूर्ति,फूरतत
2609,fus,फूस,फसस
2610,phoos,फूस,फूस
2611,phus,फूस,फूस
2612,feka,फेका,फेका
2613,fefada,फेफड़ा,फेफडा
2614,fefda,फेफड़ा,फेफड़े
2615,facial,फेशियल,फेसिलल
2616,fact,फैक्ट,फट््
2617,federal,फैडरल,फेडरल
2618,failkar,फैलकर,फै्लार														
2619,failaaiye,फैलाइए,फिलाइए
2620,failaea,फैलाइए,फैलाइए														
2621,failaiya,फैलाइए,फैलाइए														
2622,failaiye,फैलाइए,फिलाइए														
2623,failegi,फैलेगी,फेलेगी
2624,font,फॉन्ट,फोट
2625,fogat,फोगाट,फोगतट
2626,phogat,फोगाट,फोगतट
2627,fod,फोड़,फोड़
2628,phod,फोड़,फोड़
2629,foda,फोड़ा,फोड़ा
2630,fodaa,फोड़ा,फोड़ा
2631,phoda,फोड़ा,फोड़ा
2632,fode,फोड़े,फोड़े
2633,phode,फोड़े,फोड़े
2634,fodo,फोड़ों,फोड़ो
2635,fodon,फोड़ों,फोड़ो
2636,phodo,फोड़ों,फोड़ो
2637,fortis,फोर्टिस,फोर्टिस
2638,fusion,फ्यूजन,फूयूंं														
2639,fuji,फ्यूजी,फूजाइ															
2640,fyuji,फ्यूजी,फिजूजी
2641,francisca,फ्रांसिस्का,फ्रांससिससक									
2642,franciska,फ्रांसिस्का,फ्रांसिसिका
2643,fransiska,फ्रांसिस्का,फ्रांसिससकक									
2644,francisco,फ्रांसिस्को,फ्रांसससससससो							
2645,francisko,फ्रांसिस्को,फ्रांसससससो									
2646,fransisko,फ्रांसिस्को,फ्रांससससको									
2647,fringe,फ्रिंज,फिंइगे														
2648,friendship,फ्रेंडशिप,फ्रंंजहस
2649,frost,फ्रॉस्ट,फ्रॉसटट													
2650,flin,फ्लिन,फल्न
2651,flynn,फ्लिन,फ्ललन
2652,flesh,फ्लेश,फ्लेश
2653,bang,बंग,बां
2654,bung,बंग,बंंग																
2655,bangbandhu,बंगबंधु,बंगवभु
2656,bangbhang,बंगभंग,बांभंं														
2657,bangash,बंगश,बंगश
2658,bangsh,बंगश,बागसच
2659,bantane,बंटने,बंंाेे
2660,bantne,बंटने,बातने
2661,bandhati,बंधती,बंढीत
2662,bandhti,बंधती,बढढ़ती
2663,bandhan,बंधान,बंधन
2664,bandhuon,बंधुओं,बांधों
2665,bamba,बंबा,बा्ाा
2666,mumba,बंबा,मुंबा
2667,bakaayon,बकायों,बकायों
2668,bakayon,बकायों,बकययों
2669,bakaul,बकौल,बकौलल															
2670,bakoul,बकौल,बककलल															
2671,baksa,बक्सा,बक्सा
2672,baksi,बक्सी,बक्सी
2673,bakse,बक्से,बक्स
2674,bakhshane,बख्शने,बख्शने
2675,bakhshne,बख्शने,बख्शने
2676,bagad,बगड़,बगडड़
2677,bagd,बगड़,बागड
2678,bageechi,बगीची,बाीची
2679,bagichi,बगीची,बाीची
2680,bachat,बचत,बचत
2681,bachati,बचती,बचती
2682,bachti,बचती,बचती
2683,bajana,बजना,बजाना
2684,bajrangi,बजरंगी,बजरंंी
2685,bajaj,बजाज,बजजज
2686,batalvi,बटालवी,बातावी
2687,badhachadhakar,बढ़ाचढ़ाकर,बढ़धदा़कां
2688,badata,बढ़ाता,बढ़ता
2689,badhaataa,बढ़ाता,बढ़ाता
2690,badhata,बढ़ाता,बढ़ाता
2691,badhaati,बढ़ाती,बढ़ाती
2692,badhati,बढ़ाती,बढ़ाती
2693,badhayi,बढ़ायी,बढ़ाि
2694,badhav,बढ़ाव,बाधव
2695,badhotari,बढ़ोतरी,बढ़ौती
2696,badhotri,बढ़ोतरी,बढ़ूतती													
2697,batlaae,बतलाए,बतलाए
2698,batlaaye,बतलाए,बतलाए
2699,batlae,बतलाए,बतलाए
2700,batlaye,बतलाए,बतलाए
2701,batlaakar,बतलाकर,बतलाकर
2702,batlakar,बतलाकर,बतलाकर
2703,badlapur,बदलापुर,बदलापुर
2704,badali,बदली,बद़ली
2705,badli,बदली,बादल
2706,badam,बदाम,बादम
2707,banva,बनवा,बनाा
2708,banvaa,बनवा,बनाा
2709,banaam,बनाम,बनाम
2710,banam,बनाम,बनाम
2711,bnaam,बनाम,बनाम
2712,baniya,बनिया,बनिया
2713,banu,बनू,बाऊ
2714,barpaayaa,बरपाया,बारपाय
2715,barpaya,बरपाया,बारपाय
2716,barsa,बरसा,बारसा
2717,barsaata,बरसाता,बरसाता
2718,barsaataa,बरसाता,बरसाता
2719,barsata,बरसाता,बरसतता
2720,barhad,बरहद,बरधड
2721,baraat,बरात,बााा
2722,barat,बरात,बारा
2723,braat,बरात,ब्ाात
2724,baraamad,बरामद,बरामम
2725,baramad,बरामद,बराममद														
2726,bramad,बरामद,ब्राम
2727,baramade,बरामदे,बामादे
2728,baramde,बरामदे,बारंे
2729,bare,बरे,बाय
2730,birth,बर्थ,बिर्
2731,baljeet,बलजीत,बजलीत
2732,baljit,बलजीत,बलजित
2733,ballabh,बल्लभ,बल्लभ
2734,balla,बल्ला,बल्ाा
2735,balli,बल्ली,बलली
2736,basava,बसावा,बसावा
2737,bastiyon,बस्तियों,बस्तियंं
2738,bahroopiya,बहरूपिया,बहरूपपा
2739,bahrupiya,बहरूपिया,बहरपपिया
2740,bahamaas,बहामास,बहमासस														
2741,bahamas,बहामास,बहममसस														
2742,bahaav,बहाव,बहाव
2743,bahav,बहाव,बहाव
2744,bhav,बहाव,भवा
2745,bahavalpur,बहावलपुर,बहावलपुर
2746,bahawalpur,बहावलपुर,बहावसपुि
2747,bahuchara,बहुचरा,बहुचरा														
2748,banthia,बांठिया,बांििया
2749,banthiya,बांठिया,बांििया
2750,bandhate,बांधते,बंढढते
2751,bandhte,बांधते,बांढे
2752,banbi,बांबी,बाबी
2753,bombi,बांबी,बांी
2754,bounceron,बाउंसरों,बाउररों
2755,bowling,बाउलिंग,बालिंं														
2756,baku,बाकू,बककू
2757,bakuu,बाकू,बकुू
2758,baag,बाग,बाग
2759,bag,बाग,बैज
2760,bagh,बाग,बाघ																	
2761,bagabani,बागबानी,बग़ाणी
2762,bagbani,बागबानी,बग़ाीी
2763,bagali,बागली,बागली
2764,bagli,बागली,बागल
2765,baagiyon,बागियों,बागियों
2766,bagiyon,बागियों,बागियों
2767,baago,बागो,बागो
2768,bago,बागो,बागो
2769,baji,बाज़ी,बाजी
2770,bazi,बाज़ी,बाजी
2771,bajaru,बाजारू,बाजा
2772,bazaru,बाजारू,बाजार
2773,bajuon,बाजुओं,बाज़
2774,badh,बाध,बाढ
2775,badha,बाधा,बढढा
2776,baadhaaon,बाधाओं,बाधाओं
2777,baadhaon,बाधाओं,बाधाओं
2778,badhaaon,बाधाओं,बाधाओं
2779,badhaon,बाधाओं,बाधाओं
2780,baadhit,बाधित,बाधित
2781,badhit,बाधित,बढ़ित
2782,baani,बानी,बाणी
2783,bani,बानी,बननी
2784,baapa,बापा,बापप																
2785,baapaa,बापा,बापा
2786,bapa,बापा,बापा
2787,bapaa,बापा,बापा
2788,baabat,बाबत,बाबट
2789,babat,बाबत,बबबा
2790,babt,बाबत,बबब
2791,bayern,बायर्न,बाये
2792,byrun,बायर्न,ब्यूरं
2793,barah,बारह,बारा
2794,baarahamaasee,बारहमासी,बाराससी
2795,barahamasi,बारहमासी,बाराससीी												
2796,barahmasi,बारहमासी,बारसससी
2797,barahsinga,बारहसिंगा,बारसिहहं
2798,barasingha,बारहसिंगा,बरसििाघा												
2799,bala,बाला,बाला
2800,baalti,बाल्टी,बालटी
2801,balti,बाल्टी,बा्ली
2802,balty,बाल्टी,बालट्
2803,baldvin,बाल्डविन,बालदवां
2804,baldwin,बाल्डविन,बालद्वव
2805,bavaji,बावजी,बावीज
2806,bavji,बावजी,बाववी															
2807,baawaraa,बावरा,बावराा														
2808,bavra,बावरा,बावरा
2809,bawara,बावरा,बकवारा
2810,baahulya,बाहुल्य,बाहुल्य													
2811,bahuly,बाहुल्य,बाहील
2812,bahulya,बाहुल्य,बाहुलय
2813,box,बाॅक्स,बॉ्ससस														
2814,bikherati,बिखेरती,बिखेरती
2815,bikherti,बिखेरती,बिखेरती
2816,biggest,बिगेस्ट,बिगगेस
2817,bichhua,बिछुआ,बिछाऊ
2818,bichhuaa,बिछुआ,बिछाहा
2819,biji,बिजी,बिजी
2820,busy,बिजी,बुस
2821,buzy,बिजी,बुज
2822,bipin,बिपिन,बापिन
2823,bilae,बिलाई,बिलाई
2824,bilai,बिलाई,बिलाई
2825,billa,बिल्ला,बिल्ला
2826,billaa,बिल्ला,बिल्ला
2827,bilhaur,बिल्हौर,बिलाौर
2828,bisva,बिस्वा,बिसाव
2829,biswa,बिस्वा,बिसाा
2830,bag,बीएजी,बैज
2831,bikaner,बीकानेर,बिकान
2832,bikaneri,बीकानेरी,बिकनरीी
2833,bk,बीके,बक्
2834,beejak,बीजक,बीजक
2835,bijak,बीजक,बिजक
2836,beef,बीफ,बीफ
2837,beem,बीम,बीम
2838,bim,बीम,बीम
2839,beemon,बीमों,बीवों
2840,bimon,बीमों,बीममन
2841,beerganj,बीरगंज,बीरगंज
2842,birganj,बीरगंज,बीरगंज
2843,beesavaan,बीसवां,बीसवां
2844,bisavan,बीसवां,बीसावं
2845,bisawan,बीसवां,बीसाां
2846,beast,बीस्ट,बेस्ट
2847,budvig,बुडविग,बुडववग
2848,budwig,बुडविग,बुडववग
2849,bull,बुल,बुल
2850,bulaao,बुलाओ,बुलाा
2851,bulao,बुलाओ,बुलाओ
2852,bule,बुले,बुले
2853,bulletin,बुलेटिन,बुलिटिन
2854,brijesh,बृजेश,ब्रजल
2855,benvar,बेंवर,बैंाा
2856,benwar,बेंवर,बैंाा
2857,beaulad,बेऔलाद,बौललदद														
2858,bekaaboo,बेकाबू,बेकाबू
2859,bekabu,बेकाबू,बेकाब
2860,bechakar,बेचकर,बेचकर
2861,bechkar,बेचकर,बेचकर
2862,bechate,बेचते,बेचते
2863,bechte,बेचते,बेचते
2864,bediyan,बेड़ियां,बेडाययां
2865,bethanal,बेथनल,बेतनल
2866,bethnal,बेथनल,बेथनलल														
2867,benis,बेनिस,बेनसस
2868,belacha,बेलचा,बेलचा
2869,belcha,बेलचा,बेल्ा
2870,belinda,बेलिंडा,बेलिंा
2871,bevkufana,बेवकूफाना,बेवकफफनाााा									
2872,bewakoofaanaa,बेवकूफाना,बेवकूफलााा										
2873,bewkufana,बेवकूफाना,बेवकूफाााााा								
2874,besahaaraa,बेसहारा,बेसहारा
2875,besahara,बेसहारा,बेसहारा
2876,basin,बेसिन,बेसिन
2877,besin,बेसिन,बेसिन
2878,basil,बेसिल,बेसिल
2879,besil,बेसिल,बेसल
2880,bandage,बैंडेज,बैंडे
2881,bandej,बैंडेज,बंंेे
2882,baithantey,बैठते,बैतेशि														
2883,baithate,बैठते,बैतठे
2884,baitool,बैतूल,बैतूल
2885,baitul,बैतूल,बैतूल
2886,betul,बैतूल,बेतूल
2887,baini,बैनी,बैनी
2888,beni,बैनी,बेनी
2889,bairakpur,बैरकपुर,बैपकपपु
2890,barrackpore,बैरकपुर,बैक््ों
2891,baila,बैला,बेलाा															
2892,bella,बैला,बेल्ा
2893,ballistic,बैलिस्टिक,बैल्लिकट
2894,bells,बैल्स,बेल्स
2895,bostan,बॉस्टन,बोस्टन
2896,bosten,बॉस्टन,बोस्टन
2897,boston,बॉस्टन,बोस्टन
2898,bokaro,बोकारो,बोकारो
2899,bodara,बोदरा,बोदरा
2900,bodra,बोदरा,बोदरा
2901,bodraa,बोदरा,बोदरा
2902,bona,बोना,बोना
2903,borkar,बोरकर,बोकरर
2904,borivali,बोरीवली,बोरीवाल
2905,boriwali,बोरीवली,बोरीवाल
2906,born,बोर्न,बॉर्न
2907,bolane,बोलने,बोलने
2908,boliae,बोलिए,बोलिए
2909,boliy,बोलिए,बोलिय															
2910,boliye,बोलिए,बोलिय
2911,bosaan,बोसान,बोसान
2912,bosan,बोसान,बोसान
2913,bauni,बौनी,बौनी
2914,bouni,बौनी,बौनी
2915,byaawa,ब्यावर,ब्याा
2916,byavar,ब्यावर,ब्याव
2917,brajesh,ब्रजेश,ब्ाेश
2918,brijesh,ब्रजेश,ब्रजल
2919,brahmalin,ब्रह्मलीन,ब्रह्ममलननन									
2920,brahmleen,ब्रह्मलीन,ब्रह्मालीन
2921,brahmlin,ब्रह्मलीन,ब्रह्ममलनन
2922,bravo,ब्रावो,ब्वररो
2923,brigatn,ब्रिगटन,ब्राति
2924,brighton,ब्रिगटन,ब्रातटो
2925,brigton,ब्रिगटन,ब्रगटनं													
2926,brigadier,ब्रिगेडियर,ब्रागदीद
2927,britain,ब्रिटेन,ब्तिाा
2928,breed,ब्रीद,ब्रीड
2929,brock,ब्रोक,ब्रोक
2930,brok,ब्रोक,ब्रोक
2931,broke,ब्रोक,ब्रोक
2932,brocken,ब्रोकन,ब्रोकन
2933,broken,ब्रोकन,ब्रोकन
2934,blosam,ब्लॉसम,ब्लूलमम													
2935,blossom,ब्लॉसम,ब्लूसमकम												
2936,bhagaane,भगाने,भगाने
2937,bhagane,भगाने,भागने
2938,bhadakaaya,भड़काया,भड़काया
2939,bhadakaya,भड़काया,भड़काया
2940,bhadkaayaa,भड़काया,भड़काया
2941,bhadkaya,भड़काया,भड़काया
2942,bharakaaya,भड़काया,भड़काया
2943,bharakaya,भड़काया,भड़काया
2944,bhabhoot,भभूत,भभूत
2945,bhabhut,भभूत,भभूत
2946,bhay,भय,भय
2947,bhaya,भय,भया
2948,bhayo,भयो,याओ
2949,bharatanatyam,भरतनाट्यम्,भरतात्य
2950,bharatnatyam,भरतनाट्यम्,भरत्नात्												
2951,bhartnatyam,भरतनाट्यम्,भर्तुनतंगं										
2952,bharate,भरते,भरते
2953,bharte,भरते,भातत
2954,bharani,भरनी,भरनी
2955,bharni,भरनी,भरनी
2956,bharane,भरने,भरने
2957,bharne,भरने,भरने
2958,bhara,भरा,भरा
2959,bhavishya,भविष्य,भविष्य
2960,bhaate,भाते,भाते
2961,bhate,भाते,भाते
2962,bhanu,भानू,भानु
2963,bhabar,भाबर,भाबार															
2964,bhareeye,भारीय,भारीय
2965,bhariy,भारीय,भारीय
2966,bhavanaon,भावनाओं,भावांओं													
2967,bhavnaon,भावनाओं,भावनंं
2968,bhaskar,भास्कर,भक्त
2969,bheed,भीड़,भीड़
2970,bheera,भीरा,भीरा
2971,bhira,भीरा,भीरा
2972,bheesham,भीष्म,भीष्म
2973,bhisham,भीष्म,भीष्म
2974,bhishm,भीष्म,भिष्म
2975,bhugat,भुगत,भुगत
2976,bhugata,भुगता,भुगता
2977,bhugta,भुगता,भुगता
2978,bhutto,भुट्टो,भुटूटो
2979,bhumi,भुमि,भूमि
2980,bhurbhura,भुरभुरा,भुरभररा
2981,bhookh,भूख,भूख
2982,bhukh,भूख,भूख
2983,bhookhi,भूखी,भूखी
2984,bhukhi,भूखी,भूखी
2985,bhoogol,भूगोल,भूगोल
2986,bhugol,भूगोल,भूगोल
2987,bhootal,भूतल,भूतल
2988,bhutal,भूतल,भूतल
2989,bhoopsingh,भूपसिंह,भूपसिंह													
2990,bhupsingh,भूपसिंह,भूपििघ
2991,bhumi,भूमी,भूमि
2992,bhumika,भूमी,भौमिक
2993,bhulata,भूलता,भूलता
2994,bhulataa,भूलता,भूलता
2995,bhulta,भूलता,भुलता
2996,bhula,भूला,भूला
2997,bhulaa,भूला,भूला
2998,bhooli,भूली,भूली
2999,bhuli,भूली,भूली
3000,bhulo,भूलो,भूलो
3001,bhulon,भूलों,भूलां
3002,bhusi,भूसी,भूसी
3003,bhooswaami,भूस्वामी,भूस्वामी
3004,bhusvami,भूस्वामी,भूस्वामी
3005,bhuswami,भूस्वामी,भूस्वामाद											
3006,bhengapan,भेंगापन,भेंगाणण													
3007,bhairavnath,भैरवनाथ,भैर्डथ
3008,bhairo,भैरो,भैरो
3009,bhogatey,भोगते,भोगते
3010,bhogte,भोगते,भोगते
3011,bhola,भोला,भोला
3012,bholi,भोली,भोली
3013,bholu,भोलू,भूलू
3014,bhaunho,भौंहों,भौंहों														
3015,bhaunhon,भौंहों,भौंहंंं													
3016,bhoonhon,भौंहों,भूंहों														
3017,bhraant,भ्रांत,भ्रांत
3018,bhrant,भ्रांत,भ्रांत
3019,brant,भ्रांत,ब्रांं
3020,bhraanti,भ्रांति,भ्रांतत
3021,bhranti,भ्रांति,भ्रांतत
3022,branti,भ्रांति,ब्रांतीी												
3023,bhraantiyan,भ्रांतियां,भ्रााििं
3024,bhrantiyan,भ्रांतियां,भ्रांतिया
3025,bhraantiyon,भ्रांतियों,भ्रांतिों											
3026,bhrantiyon,भ्रांतियों,भ्रांतिोंं										
3027,mangesh,मंगेश,मंंगल
3028,manch,मंच,मंच
3029,manchit,मंचित,मंचित
3030,mancheeye,मंचीय,मंचययय
3031,manchiy,मंचीय,मंचयय
3032,manchiya,मंचीय,मंचयिय
3033,manchon,मंचों,मांों
3034,manjil,मंजिल,मंजिा
3035,manzil,मंजिल,मंजिल
3036,manjila,मंजिला,मंजिाा
3037,manzila,मंजिला,मंजिाा
3038,manjilein,मंजिलें,मंजिाे
3039,manjilen,मंजिलें,मंजिाे
3040,manzilein,मंजिलें,मंजिाे
3041,manto,मंटो,मातों
3042,mantriyon,मंत्रियों,मंत्रियों											
3043,makrani,मकरानी,मकरानीन													
3044,maksad,मक्सद,मकससदद														
3045,makhdumpur,मखदुमपुर,मखदूबूुरर
3046,machaaye,मचाए,माचएए															
3047,machae,मचाए,मचाए
3048,machaye,मचाए,माचएए															
3049,machaanon,मचानों,मचानों
3050,machanno,मचानों,मचानों
3051,machano,मचानों,मचानों														
3052,machanon,मचानों,मचानों
3053,madaura,मढ़ौरा,मद़ऊरा														
3054,madhuara,मढ़ौरा,मढ़ढ़ौ
3055,madhura,मढ़ौरा,मढ़ौढ़														
3056,manipal,मणिपाल,मनिपाल
3057,matpatron,मतपत्रों,मतपपोरो
3058,matthe,मत्थे,मताथे
3059,matsyavatar,मत्स्यावतार,मत्ताह्यक
3060,matsyavtar,मत्स्यावतार,मत्सा््ररर										
3061,masyendranath,मत्स्येंद्रनाथ,मसस्यंतरंर										
3062,matsyendranath,मत्स्येंद्रनाथ,मटसस्यंयराथ									
3063,madhupur,मधुपुर,मढ़ौपपर
3064,manmarji,मनमर्जी,मनमारजज													
3065,manae,मनाए,मनाए
3066,manaye,मनाए,मनाए
3067,mnaey,मनाए,मनाए
3068,mam,मम,माम
3069,mum,मम,मूम
3070,maryokar,मयोर्का,मैरोकयर
3071,mayorka,मयोर्का,मार््
3072,mayorkaa,मयोर्का,मैर््ोका
3073,mardaani,मरदानी,मरदाा
3074,mardani,मरदानी,मरदानी
3075,marmar,मरमर,ममरा
3076,murmur,मरमर,मर्मू
3077,maratha,मराठा,मराठा
3078,marathi,मराठी,मराठी
3079,marji,मर्जी,मारजी
3080,mardanagi,मर्दानगी,मर्दाानगी											
3081,mardangi,मर्दानगी,मर्दानग
3082,mardo,मर्दों,मारद
3083,mardon,मर्दों,माद़ों
3084,maryaadaa,मर्यादा,मरय्ादा
3085,maryada,मर्यादा,मर््ादा
3086,maryaadaaon,मर्यादाओं,मर्याधदा
3087,maryadaon,मर्यादाओं,मर्ााददं
3088,malaga,मलागा,मलागा
3089,malaar,मलार,मलार
3090,malar,मलार,मााा
3091,mashrak,मशरक,मश्चर
3092,masaaledaar,मसालेदार,मसातादाद
3093,masaledaar,मसालेदार,मसताबददर
3094,masaledar,मसालेदार,मसताहादर												
3095,masoor,मसूर,मसरर
3096,masur,मसूर,मसूरर															
3097,masse,मस्से,मसससे
3098,mahakane,महकने,महकाे
3099,mahakne,महकने,महकेे
3100,mahkane,महकने,महकाे
3101,mehkane,महकने,मेहके
3102,mahalon,महलों,महलों
3103,mahlon,महलों,महलों
3104,mahagranth,महाग्रंथ,महाग्रथथ
3105,mhagranth,महाग्रंथ,महार्थथ
3106,mahajan,महाजन,महाजण															
3107,mhajan,महाजन,महाजन
3108,mahathir,महाथिर,महातिर
3109,mhathir,महाथिर,महतिर
3110,mahanatam,महानतम,महान्म
3111,mahantam,महानतम,महान्म
3112,mhantam,महानतम,महाममम
3113,mahanideshak,महानिदेशक,महािे्ोेककश
3114,mahanirdeshak,महानिदेशक,महाम्रोिकक
3115,mhanideshak,महानिदेशक,खौंशतकक
3116,mahapauron,महापौरों,महापपुरं
3117,mhapauron,महापौरों,मौपारंं
3118,mahapran,महाप्राण,महापपन
3119,mhapran,महाप्राण,महापनं
3120,mahamantr,महामंत्र,महामतत
3121,mahamantra,महामंत्र,महामतता
3122,mhamantra,महामंत्र,महमत्तर
3123,maharaja,महाराजा,महाराजजा												
3124,mahavigyan,महाविज्ञान,महाविज्ञाएं
3125,mhavidyan,महाविज्ञान,महाविद्ययं
3126,mahavidya,महाविद्या,महावद्यम्
3127,mhavidya,महाविद्या,महाव्दयय
3128,mahavishnu,महाविष्णु,महाविष्ण
